id,query_regions,query_class,classes
000000296969.jpg,58.84;296.26;173.69;324.62 ,giraffe,
000000297022.jpg,191.83;221.75;245.42000000000002;321.64 ,person,truck
000000297084.jpg,145.78;2.75;537.73;413.96 ,person,bottle;chair;dining table;cup;spoon;bowl;wine glass
000000297085.jpg,162.58;115.51;202.04000000000002;168.92000000000002 ,teddy bear,tv;cat
000000297147.jpg,24.24;40.92;30.52;47.2 ,motorcycle,person
000000297343.jpg,59.27;154.72;249.15;346.6 ,stop sign,
000000297353.jpg,44.48;367.28;575.4300000000001;583.96 ,bed,person;bottle;book
000000297396.jpg,275.96;19.74;315.5;57.3 ,cake,dining table;knife
000000297427.jpg,174.41;86.49;518.92;304.14 ,donut,person
000000297562.jpg,17.26;207.1;413.12;480.0 ,person,chair;scissors;car
000000297578.jpg,14.59;94.99;78.65;249.13 ,person,tie;handbag;car
000000297595.jpg,136.39;231.0;179.2;268.01 ,person,surfboard
000000297681.jpg,404.26;284.94;532.72;333.89 ,car,
000000297698.jpg,305.4;185.42;511.34;274.40999999999997 ,person,skis
000000297830.jpg,118.95;431.33;165.65;596.89 ,bottle,dog
000000298251.jpg,521.9;105.71;562.5899999999999;145.3 ,zebra,
000000298396.jpg,607.5;362.72;640.0;472.14000000000004 ,chair,dining table;bowl;banana;sink;scissors;knife;oven;clock
000000298697.jpg,352.75;226.05;388.21;244.26000000000002 ,cow,horse
000000298994.jpg,317.53;116.97;339.75;134.18 ,broccoli,carrot
000000299355.jpg,136.98;265.33;263.28;365.4 ,broccoli,
000000299553.jpg,197.67;402.44;208.54999999999998;423.93 ,person,kite
000000299609.jpg,185.51;323.74;291.53999999999996;410.54 ,horse,
000000299720.jpg,319.53;2.16;519.12;427.0 ,giraffe,
000000299887.jpg,370.31;122.12;518.75;480.0 ,person,motorcycle;truck
000000300039.jpg,0.0;43.59;193.28;318.02 ,person,bottle;cell phone;cup;dining table
000000300155.jpg,279.6;153.66;456.19000000000005;351.14 ,bird,
000000300233.jpg,243.4;84.37;356.14;199.72 ,spoon,bowl;bottle
000000300276.jpg,3.23;73.41;114.56;275.1 ,person,cake;bench;bowl;chair;dining table
000000300341.jpg,0.31;350.83;61.92;427.0 ,person,remote
000000300659.jpg,305.95;282.93;335.46999999999997;330.7 ,airplane,
000000300842.jpg,160.83;137.56;640.0;361.57 ,skateboard,
000000300913.jpg,122.19;0.59;241.85;60.42 ,couch,cat
000000301061.jpg,128.29;155.95;324.91999999999996;408.59 ,elephant,person;truck
000000301135.jpg,126.87;422.93;164.79000000000002;442.27 ,handbag,car;bench;backpack;person;bicycle
000000301376.jpg,196.91;359.32;207.9;405.35 ,person,car;traffic light;parking meter;handbag;bicycle
000000301421.jpg,560.98;195.29;640.0;427.0 ,chair,tv;cell phone;laptop;keyboard;car;remote;mouse
000000301563.jpg,214.96;82.42;374.98;295.45 ,person,skis;backpack
000000301718.jpg,295.79;397.3;480.0;417.14 ,knife,bottle;dining table;person;cup;fork;bowl
000000301867.jpg,208.79;40.47;447.71;173.92 ,umbrella,handbag;person
000000301981.jpg,184.2;123.25;547.1800000000001;387.63 ,giraffe,
000000302030.jpg,177.38;16.55;191.18;67.69 ,book,tv;laptop;mouse;keyboard;chair
000000302107.jpg,167.89;348.22;291.29999999999995;404.19000000000005 ,baseball bat,person;baseball glove
000000302165.jpg,554.77;184.12;592.91;220.98000000000002 ,cow,
000000302452.jpg,308.67;217.91;335.23;261.6 ,person,cell phone;giraffe;bottle
000000302536.jpg,114.61;33.08;305.9;371.84 ,person,couch;sports ball;remote
000000302760.jpg,171.07;198.03;318.53999999999996;264.61 ,sink,bottle
000000302882.jpg,230.11;86.92;323.6;313.43 ,cell phone,person
000000302990.jpg,240.72;138.6;465.21000000000004;289.53999999999996 ,person,surfboard
000000303305.jpg,181.69;170.93;203.32999999999998;215.08 ,person,bus;car
000000303499.jpg,308.71;255.06;332.84;335.12 ,horse,person
000000303566.jpg,18.86;288.99;135.34;341.13 ,apple,car;backpack;handbag;person;orange
000000303653.jpg,394.78;95.17;462.65999999999997;258.52 ,person,horse;chair
000000303713.jpg,117.09;499.06;182.12;541.79 ,backpack,sports ball;tennis racket;person;handbag;chair;laptop
000000303818.jpg,211.17;223.86;227.02999999999997;247.37 ,handbag,bus;backpack;car;person
000000303863.jpg,115.07;200.67;123.30999999999999;215.04 ,person,train;handbag
000000303893.jpg,617.83;32.15;640.0;55.51 ,bench,sandwich;person
000000303908.jpg,399.29;36.6;412.41;43.89 ,car,boat;bench
000000304180.jpg,0.0;0.18;127.18;141.38 ,person,skateboard
000000304291.jpg,272.15;101.33;418.7;375.55 ,horse,
000000304365.jpg,449.3;309.21;477.58000000000004;364.78999999999996 ,person,train;suitcase;handbag
000000304396.jpg,215.01;139.48;276.68;201.14999999999998 ,clock,
000000304404.jpg,0.0;167.7;102.82;321.48 ,person,umbrella;baseball bat;baseball glove
000000304812.jpg,75.46;352.41;79.28999999999999;355.53000000000003 ,surfboard,person
000000304817.jpg,37.57;211.48;590.74;446.48 ,snowboard,
000000304984.jpg,33.63;49.22;154.42000000000002;106.37 ,orange,sandwich;fork;bowl;cake;wine glass
000000305309.jpg,0.0;103.71;188.01;404.34999999999997 ,person,baseball bat
000000305317.jpg,232.19;408.4;241.24;432.03 ,person,kite
000000305343.jpg,341.43;150.83;560.11;358.28 ,dog,cup
000000305609.jpg,109.09;280.55;140.06;396.25 ,spoon,dining table;sandwich;fork;bowl;person;knife;bottle
000000305695.jpg,413.8;227.13;466.81;269.17 ,zebra,truck;car
000000306136.jpg,80.49;443.18;114.83;541.54 ,person,bicycle;bus
000000306139.jpg,373.52;237.17;415.37;284.78999999999996 ,laptop,chair;person;backpack;bottle;dining table
000000306437.jpg,173.15;306.44;250.47;435.31 ,person,bicycle;skateboard;bench
000000306582.jpg,294.64;248.12;374.01;322.85 ,cow,
000000306700.jpg,1.51;465.32;480.0;632.47 ,dining table,person;fork;pizza
000000306733.jpg,282.09;253.6;466.03;355.57 ,potted plant,bottle;sink;toilet
000000306893.jpg,81.4;219.71;101.7;290.1 ,fire hydrant,motorcycle;train;traffic light;person
000000307074.jpg,132.41;271.13;139.19;276.36 ,car,stop sign;traffic light
000000307145.jpg,251.48;63.28;350.91999999999996;121.28999999999999 ,oven,sink
000000307172.jpg,0.0;138.17;34.3;279.2 ,cup,dining table;person;bowl;pizza
000000307598.jpg,148.02;96.86;176.60000000000002;160.01 ,traffic light,train
000000308165.jpg,121.7;205.96;277.51;361.77 ,person,skateboard
000000308193.jpg,196.04;234.23;283.96;326.49 ,clock,
000000308328.jpg,205.11;224.98;256.44;266.27 ,suitcase,person;truck
000000308394.jpg,183.7;258.72;504.94;421.27000000000004 ,bench,person;umbrella;handbag
000000308430.jpg,377.43;214.46;431.43;271.05 ,carrot,bowl;book;dining table;oven
000000308466.jpg,181.21;351.64;338.70000000000005;480.0 ,toilet,sink
000000308476.jpg,70.87;88.16;537.99;408.15999999999997 ,bear,sports ball
000000308531.jpg,167.1;605.79;268.3;637.77 ,bench,clock;car
000000308545.jpg,512.22;298.72;639.58;422.42 ,horse,person
000000308587.jpg,102.3;323.94;105.67;332.21 ,person,kite;boat
000000308631.jpg,323.62;0.0;434.78;88.52 ,person,motorcycle;backpack
000000308753.jpg,249.46;229.02;409.70000000000005;277.45 ,bear,
000000308793.jpg,334.88;27.92;439.5;178.82999999999998 ,person,skis;backpack
000000308799.jpg,264.04;152.88;332.58000000000004;255.13 ,oven,bottle;sink;cup
000000309173.jpg,61.94;32.09;318.69;353.03999999999996 ,stop sign,person
000000309391.jpg,247.81;59.01;269.08;100.22 ,traffic light,bicycle;car;person;bus
000000309452.jpg,245.65;134.75;386.47;474.96 ,bird,
000000309467.jpg,321.27;96.54;385.96999999999997;259.58 ,person,backpack;skis
000000309484.jpg,202.2;214.61;417.92999999999995;287.68 ,toothbrush,dog;person
000000309495.jpg,138.18;229.2;326.0;428.46 ,toilet,
000000309655.jpg,236.47;216.29;255.9;281.97 ,person,skis;snowboard
000000309678.jpg,85.24;92.35;544.96;324.74 ,pizza,person;dining table
000000309938.jpg,438.75;231.94;609.9300000000001;304.58 ,book,dog
000000309964.jpg,243.46;249.6;330.67;363.72 ,backpack,umbrella;car;person
000000310072.jpg,170.89;0.0;241.95;36.96 ,car,bench;truck
000000310200.jpg,187.01;1.25;442.6;76.05 ,bowl,donut;spoon
000000310862.jpg,519.54;379.56;562.74;436.2 ,dining table,tie;person
000000310980.jpg,50.86;358.87;402.05;416.44 ,keyboard,laptop;teddy bear
000000311002.jpg,273.68;86.72;282.09000000000003;95.25 ,sports ball,person;baseball bat;baseball glove
000000311081.jpg,0.0;533.3;166.0;639.56 ,toilet,
000000311180.jpg,93.82;307.48;478.8;484.21000000000004 ,scissors,person
000000311190.jpg,0.0;45.65;24.29;159.39 ,person,dog
000000311295.jpg,89.56;214.98;105.22;255.0 ,zebra,giraffe
000000311303.jpg,546.41;0.09;632.38;91.8 ,chair,sandwich;dining table;cup;knife;person
000000311392.jpg,610.7;189.48;640.0;222.63 ,person,cow
000000311394.jpg,155.33;208.1;208.54000000000002;500.04999999999995 ,toothbrush,person
000000311518.jpg,188.2;202.52;493.39;284.85 ,boat,
000000311789.jpg,0.0;210.58;179.66;288.23 ,keyboard,cat
000000311883.jpg,55.85;112.15;640.0;216.06 ,train,traffic light
000000311928.jpg,249.53;271.89;557.2;336.28999999999996 ,baseball bat,sports ball;person
000000311950.jpg,153.48;170.07;294.89;456.84 ,hot dog,
000000312192.jpg,238.68;72.37;303.94;104.75 ,fork,bottle;dining table;person;wine glass;pizza;bowl
000000312213.jpg,310.71;25.81;640.0;473.81 ,cat,laptop
000000312237.jpg,131;226;214;248 ,person,backpack;boat;umbrella;handbag;surfboard;kite
000000312263.jpg,229.95;548.59;303.44;612.83 ,clock,
000000312278.jpg,373.33;61.23;614.97;248.89 ,suitcase,
000000312340.jpg,139.84;111.51;406.72;343.66 ,cat,
000000312406.jpg,40.99;131.6;294.46999999999997;364.58 ,banana,bowl
000000312421.jpg,529.48;0.0;640.0;139.0 ,umbrella,dining table;motorcycle;person;suitcase
000000312489.jpg,178.05;153.54;365.78;209.41 ,surfboard,person;boat
000000312552.jpg,165.86;129.96;207.41000000000003;161.83 ,pizza,person
000000312586.jpg,388.1;119.91;448.06;156.07999999999998 ,bear,
000000312720.jpg,404.39;228.63;443.34;308.33 ,person,skis
000000313034.jpg,602.96;274.67;613.39;288.32 ,cup,bottle;clock;person;fork;cake;vase
000000313130.jpg,387.71;127.73;521.67;225.92000000000002 ,microwave,refrigerator;chair
000000313182.jpg,412.49;234.65;430.65000000000003;254.1 ,person,bus;handbag;car
000000313454.jpg,10.46;75.86;139.51000000000002;383.64 ,person,tie;wine glass;chair;potted plant;bottle
000000313562.jpg,0.0;401.56;288.4;480.0 ,carrot,person;banana
000000313588.jpg,340.85;224.12;480.0;576.48 ,person,umbrella;car;handbag;truck
000000313783.jpg,37.94;135.88;100.59;185.29 ,carrot,fork
000000314034.jpg,260.01;193.71;306.74;221.13 ,cow,bird
000000314177.jpg,206.06;557.19;275.63;598.94 ,toilet,person
000000314182.jpg,181.23;107.35;334.49;261.07 ,broccoli,bowl;carrot
000000314251.jpg,226.41;306.9;253.65;366.52 ,person,motorcycle;car
000000314264.jpg,231.55;0.0;471.73;282.89 ,potted plant,person;vase
000000314294.jpg,294.47;84.94;485.39;245.93 ,elephant,
000000314541.jpg,219.17;264.08;472.92999999999995;419.62 ,bench,
000000314709.jpg,223.51;89.9;338.13;273.28999999999996 ,person,skis
000000314914.jpg,342.78;265.51;480.0;367.07 ,truck,
000000315001.jpg,581.62;385.82;629.62;404.73 ,bird,
000000315187.jpg,58.17;345.58;65.22;364.84999999999997 ,person,car;bus;traffic light
000000315219.jpg,132.47;2.6;159.74;105.19 ,hair drier,
000000315257.jpg,63.14;115.76;554.99;394.92 ,bird,
000000315450.jpg,129.92;213.86;162.19;264.37 ,truck,car;bus;traffic light
000000315492.jpg,18.43;358.98;144.74;512.83 ,teddy bear,person;toilet
000000316015.jpg,124.02;232.78;325.65999999999997;315.21000000000004 ,keyboard,tv;cat;laptop;book;cell phone
000000316054.jpg,95.33;242.48;119.9;273.81 ,train,person
000000316404.jpg,58.87;28.6;222.5;439.68 ,person,sports ball;tennis racket
000000316666.jpg,536.63;94.58;564.99;164.95999999999998 ,wine glass,dining table;book;bottle;clock;vase;cup;bowl
000000317433.jpg,29.67;138.56;123.59;381.37 ,person,horse
000000317999.jpg,184.06;214.34;314.51;394.15999999999997 ,book,bed;person
000000318080.jpg,58.25;134.83;374.29;338.70000000000005 ,bear,
000000318114.jpg,120.62;101.35;379.31;284.18 ,bowl,fork;dining table;cup;orange;cake
000000318138.jpg,246.59;342.76;305.7;396.98 ,remote,person
000000318238.jpg,2.59;289.62;447.34999999999997;572.77 ,dog,bed;cat
000000318455.jpg,14.59;300.71;61.83;334.22999999999996 ,cake,dining table;knife
000000319100.jpg,236.99;53.66;442.19;333.0 ,person,tv;couch;remote;bottle
000000319184.jpg,440.32;24.15;468.08;83.34 ,person,frisbee
000000319369.jpg,219.4;169.89;283.47;187.35999999999999 ,car,umbrella;person;traffic light;chair
000000319534.jpg,128.89;95.45;168.23999999999998;279.08 ,person,bus
000000319607.jpg,307.39;369.69;384.34999999999997;449.46 ,car,bicycle;person;traffic light;bus;backpack
000000319617.jpg,0.0;79.73;107.03;235.41000000000003 ,cup,hot dog;dining table
000000319696.jpg,323.14;66.31;357.53999999999996;118.68 ,teddy bear,bottle;microwave;clock;potted plant
000000319721.jpg,0.0;169.71;32.11;259.6 ,person,horse
000000319935.jpg,401.42;239.66;640.0;392.86 ,couch,tv;chair;potted plant;bed;dining table;book
000000320232.jpg,196.84;374.12;217.82;440.91 ,person,car;traffic light;umbrella
000000320425.jpg,259.24;159.06;470.65;385.47 ,giraffe,
000000320490.jpg,458.57;319.59;541.85;385.65 ,baseball bat,bottle;person;sports ball
000000320554.jpg,223.24;195.85;345.58000000000004;294.1 ,cat,bench
000000320632.jpg,240.54;46.28;412.35;235.27 ,zebra,
000000320642.jpg,2.16;5.12;143.95;318.21 ,person,remote
000000320664.jpg,160.38;208.94;359.15;474.35 ,hot dog,dining table;fork;knife;spoon
000000320696.jpg,237.07;158.9;387.45;301.1 ,person,surfboard
000000320743.jpg,177.21;36.92;277.67;147.66 ,elephant,person
000000321118.jpg,517.49;267.89;638.52;326.98 ,mouse,laptop
000000321214.jpg,487.21;20.65;640.0;211.52 ,chair,person;cake
000000321333.jpg,57.75;16.5;353.69;388.75 ,person,teddy bear
000000321790.jpg,276.53;137.73;484.80999999999995;297.26 ,tennis racket,person
000000322163.jpg,382.45;90.77;443.28999999999996;216.36 ,person,bottle;remote;bowl;pizza;potted plant;dining table;oven;microwave
000000322211.jpg,388.36;58.15;514.3;182.28 ,donut,dining table
000000322352.jpg,210.48;113.58;269.34999999999997;151.48 ,chair,dining table;clock;vase;potted plant
000000322429.jpg,88.03;508.46;180.89;599.88 ,vase,cup;bowl
000000322574.jpg,388.74;176.59;600.89;329.48 ,sandwich,bowl;cup;hot dog
000000322610.jpg,109.79;133.41;139.89000000000001;218.11 ,person,umbrella;handbag;bench
000000322724.jpg,238.4;177.86;358.14;402.34000000000003 ,person,skis
000000322829.jpg,81.28;47.74;540.04;336.51 ,bench,
000000322844.jpg,1.44;376.81;480.0;640.0 ,bench,teddy bear
000000322864.jpg,292.54;351.7;374.17;396.23 ,car,person
000000322895.jpg,125.32;236.31;304.74;313.73 ,couch,tv;chair;vase;bowl
000000322959.jpg,329.59;265.58;496.58;340.71999999999997 ,knife,fork;bowl;banana;apple;orange;dining table
000000322968.jpg,230.45;70.93;279.19;113.88000000000001 ,clock,
000000323151.jpg,0.0;240.94;450.26;557.1800000000001 ,pizza,bowl;chair;dining table;cup
000000323202.jpg,0.0;277.05;53.96;460.28 ,book,toilet
000000323263.jpg,110.38;254.44;147.72;288.45 ,handbag,cell phone;person
000000323355.jpg,86.29;342.29;280.45;507.69000000000005 ,pizza,person
000000323496.jpg,145.22;2.24;175.69;76.64 ,person,sports ball;tennis racket;bench
000000323571.jpg,33.87;588.99;155.3;640.0 ,truck,car;traffic light
000000323709.jpg,66.16;130.21;470.28999999999996;257.49 ,airplane,
000000323751.jpg,545.52;396.18;574.68;424.0 ,bench,train;traffic light;person;tie
000000323799.jpg,516.85;230.02;559.53;278.54 ,frisbee,person
000000323828.jpg,264.32;10.12;300.77;20.53 ,car,train;horse
000000323895.jpg,314.26;1.08;458.48;209.87 ,person,tennis racket
000000324158.jpg,44.2;161.19;80.98;174.97 ,car,dog;skateboard;person
000000324258.jpg,159.33;348.66;173.98000000000002;391.83000000000004 ,bottle,couch;person;laptop;remote;book
000000324614.jpg,151.63;232.77;274.77;292.32 ,toothbrush,person
000000324715.jpg,345.72;188.58;478.92;303.07 ,scissors,laptop
000000324818.jpg,392.1;134.67;524.94;383.86 ,bird,
000000324927.jpg,93.54;357.45;342.7;619.9300000000001 ,pizza,cup
000000325031.jpg,52.89;165.86;57.8;175.91000000000003 ,person,elephant;bench;tie
000000325114.jpg,69.03;105.71;208.18;290.15999999999997 ,toilet,
000000325306.jpg,595.95;108.47;635.84;327.9 ,zebra,
000000325347.jpg,225.68;210.5;333.3;259.49 ,tennis racket,chair;person;backpack
000000325483.jpg,311.16;312.59;316.36;328.38 ,book,bottle;couch;person;cup;laptop;remote
000000325527.jpg,192.93;137.38;324.55;278.16999999999996 ,teddy bear,
000000325838.jpg,396.42;314.98;525.9;380.87 ,laptop,chair;person;mouse;keyboard;cell phone
000000325991.jpg,145.94;43.25;342.27;334.0 ,person,frisbee
000000326082.jpg,27.94;209.32;136.27;303.8 ,couch,tv;chair;dining table;banana;laptop;remote;bowl;clock
000000326128.jpg,268.82;247.06;390.39;425.42 ,backpack,person;snowboard
000000326174.jpg,81.67;262.83;211.03000000000003;329.17999999999995 ,surfboard,person
000000326248.jpg,165.37;0.57;218.46;99.14999999999999 ,person,chair;tennis racket;umbrella
000000326462.jpg,96.63;126.53;427.71;444.14 ,donut,person
000000326541.jpg,416.09;119.94;447.91999999999996;183.98000000000002 ,person,cell phone;car
000000326542.jpg,496.65;285.33;504.77;306.5 ,person,skis
000000326627.jpg,354.76;403.64;370.03;425.94 ,car,traffic light
000000326970.jpg,82.19;334.92;206.92000000000002;386.99 ,book,cell phone;person;handbag
000000327306.jpg,36.53;0.89;186.19;162.14 ,person,skateboard
000000327592.jpg,230.1;187.41;371.57;236.19 ,cake,person;spoon;clock
000000327601.jpg,25.15;284.4;93.56;420.68999999999994 ,vase,person;chair
000000327605.jpg,46.03;340.99;385.23;388.57 ,skis,person
000000327617.jpg,144.66;300.02;240.44;509.87 ,tennis racket,person
000000327701.jpg,142.74;409.86;153.37;423.32 ,cup,sports ball;person;tennis racket
000000327769.jpg,260.36;2.35;322.12;84.44999999999999 ,cup,cat;bottle;sink;toilet;toothbrush
000000327780.jpg,233.02;2.25;420.94;383.46 ,fork,cake
000000327890.jpg,515.02;202.88;531.78;214.74 ,car,bench
000000328030.jpg,82.42;0.0;233.92000000000002;96.79 ,teddy bear,
000000328117.jpg,238.88;426.43;322.68;500.23 ,donut,
000000328238.jpg,174.34;120.57;351.03;426.0 ,person,bench;frisbee;backpack;chair
000000328286.jpg,191.4;321.96;310.85;363.42999999999995 ,boat,
000000328337.jpg,127.62;32.69;264.84000000000003;167.99 ,frisbee,person
000000328430.jpg,404.04;380.23;416.74;394.69 ,person,sports ball;chair;tennis racket
000000328601.jpg,70.03;90.54;127.92;319.53000000000003 ,tennis racket,person;sports ball
000000328683.jpg,163.59;36.04;298.48;239.81 ,parking meter,potted plant
000000328959.jpg,19.63;274.53;194.25;499.64 ,toilet,
000000329041.jpg,2.88;133.51;61.84;238.5 ,suitcase,handbag;person
000000329080.jpg,0.0;183.78;328.59;363.11 ,bed,suitcase
000000329219.jpg,175.2;1.91;323.6;332.22 ,person,dog;knife;cup;fork;spoon;sink
000000329319.jpg,0.0;106.43;132.31;323.6 ,dining table,cat;chair;bench
000000329323.jpg,41.91;272.44;222.02;504.32 ,person,
000000329447.jpg,295.87;146.7;489.9;459.36 ,cow,dog
000000329455.jpg,0.0;287.41;23.43;419.11 ,cup,dining table;person;pizza;chair
000000329456.jpg,457.22;291.2;502.66;334.19 ,sandwich,person;donut;handbag
000000329542.jpg,404.21;102.46;533.86;188.6 ,cup,person;cake
000000329614.jpg,54.5;146.8;91.5;206.8 ,person,car;bus
000000329827.jpg,343.52;223.58;451.95;335.84000000000003 ,person,skis
000000330369.jpg,465.72;76.5;470.53000000000003;82.51 ,bird,boat;person
000000330396.jpg,238.48;65.59;327.81;370.65 ,person,frisbee
000000330790.jpg,558.78;154.91;640.0;334.15999999999997 ,elephant,
000000330818.jpg,28.52;424.02;120.08;551.27 ,bottle,person;clock;oven
000000331280.jpg,259.19;31.14;309.67;97.72 ,person,horse
000000331317.jpg,239.18;270.93;639.3299999999999;481.57 ,clock,person
000000331352.jpg,53.25;61.04;301.3;145.45 ,sink,toilet
000000331604.jpg,260.95;172.66;378.41999999999996;310.59000000000003 ,surfboard,person
000000331799.jpg,608.66;335.83;640.0;365.15999999999997 ,orange,person;banana;apple
000000331817.jpg,469.54;175.74;556.8100000000001;342.34000000000003 ,wine glass,person;fork;bowl;knife;cake;potted plant;dining table;tv
000000332318.jpg,90.67;388.99;104.06;396.32 ,cow,truck
000000332351.jpg,415.64;179.81;440.07;193.94 ,surfboard,person
000000332570.jpg,102.25;56.46;319.1;442.97999999999996 ,cell phone,person
000000332845.jpg,76.41;293.81;640.0;469.24 ,bed,chair;person;laptop
000000332901.jpg,423.05;68.12;441.25;95.2 ,person,sheep
000000333069.jpg,238.2;188.42;403.71;397.30999999999995 ,giraffe,
000000333237.jpg,399.3;181.53;467.53000000000003;267.28 ,chair,bed
000000333402.jpg,476.22;166.92;564.4300000000001;392.66999999999996 ,person,bus;cell phone
000000333697.jpg,153.04;100.35;199.94;201.88 ,stop sign,
000000333745.jpg,385.58;105.07;407.14;138.26999999999998 ,chair,umbrella;bus;person;handbag
000000333772.jpg,67.42;123.03;444.1;290.73 ,cat,tv;keyboard;cup;chair;mouse
000000333956.jpg,24.56;170.84;210.93;592.69 ,parking meter,bench
000000334006.jpg,511.15;181.92;590.35;259.99 ,truck,car;person;stop sign
000000334309.jpg,268.55;92.72;294.82;126.19 ,car,cell phone;person;pizza;sandwich
000000334371.jpg,540.67;259.8;595.5;291.37 ,car,bus;person;traffic light
000000334399.jpg,99.61;354.28;213.16;408.15999999999997 ,book,clock;person;handbag
000000334417.jpg,270.81;213.74;349.88;256.42 ,pizza,tie;sandwich;person
000000334483.jpg,248.16;366.67;305.51;390.1 ,cake,person;knife;handbag;fork
000000334521.jpg,403.38;243.25;458.44;301.52 ,bird,giraffe;person
000000334530.jpg,266.83;229.97;371.63;276.24 ,surfboard,person
000000334555.jpg,15.05;134.86;77.57000000000001;274.44000000000005 ,person,car;cell phone;truck;handbag;cow
000000334719.jpg,294.55;237.04;316.97;250.39 ,frisbee,person;bottle
000000334767.jpg,104.92;171.97;485.66;247.81 ,skis,person
000000334977.jpg,331.67;18.75;477.5;299.58 ,cell phone,
000000335081.jpg,0.58;0.0;198.9;230.79 ,teddy bear,bird
000000335177.jpg,186.1;302.66;308.91999999999996;342.11 ,truck,car;stop sign
000000335328.jpg,336.95;221.08;492.24;330.94 ,person,surfboard
000000335427.jpg,355.17;91.47;460.52;229.24 ,broccoli,fork;spoon;bowl
000000335450.jpg,308.47;24.58;605.37;423.65999999999997 ,horse,
000000335529.jpg,460.23;193.04;489.35;211.32 ,boat,bench
000000335658.jpg,384.81;259.54;480.74;420.84000000000003 ,mouse,keyboard
000000335800.jpg,52.66;255.24;263.28;427.0 ,traffic light,
000000335954.jpg,186.56;334.34;612.0;612.0 ,knife,bowl
000000336053.jpg,13.09;19.66;248.23;219.21 ,person,chair;dining table;wine glass;fork;spoon;cup;carrot
000000336209.jpg,346.87;270.33;401.25;287.86 ,skateboard,bench;person
000000336232.jpg,12.44;205.57;239.47;327.39 ,motorcycle,bus;person;car;truck
000000336265.jpg,285.26;301.63;318.51;310.35 ,frisbee,person
000000336309.jpg,122.67;190.02;285.08;237.26000000000002 ,airplane,
000000336356.jpg,353.8;432.9;384.0;599.73 ,knife,bottle;person;wine glass;fork;pizza;chair;dining table
000000336587.jpg,605.96;286.22;639.7800000000001;344.51000000000005 ,truck,stop sign
000000336628.jpg,258.34;110.77;428.0;450.66999999999996 ,person,cell phone;bus
000000336658.jpg,54.39;288.59;61.370000000000005;294.67999999999995 ,person,car;bus
000000337055.jpg,431.8;273.47;640.0;422.20000000000005 ,suitcase,person
000000337498.jpg,324.16;2.49;438.86;74.80999999999999 ,cup,knife;pizza
000000337987.jpg,157.37;56.5;417.92;480.0 ,bird,
000000338191.jpg,544.07;340.93;604.96;456.62 ,fire hydrant,
000000338219.jpg,153.99;138.66;173.84;171.75 ,person,motorcycle;chair
000000338304.jpg,168.9;413.03;243.45;517.05 ,sheep,person;handbag;cell phone
000000338325.jpg,117.6;140.26;452.1;300.27 ,airplane,
000000338428.jpg,0.0;0.9;222.71;185.94 ,bus,truck
000000338532.jpg,151.69;123.41;319.1;430.15 ,giraffe,person
000000338560.jpg,176.23;58.49;205.01999999999998;70.9 ,traffic light,car;fire hydrant
000000338624.jpg,224.0;28.65;299.7;225.74 ,person,dog;chair;car;traffic light;orange
000000338625.jpg,3.3;248.16;9.69;255.79 ,handbag,car;bus;person;bicycle
000000338718.jpg,35.0;37.69;187.0;134.69 ,car,
000000338901.jpg,0.68;426.67;87.38000000000001;477.52000000000004 ,remote,dog;couch
000000338905.jpg,0.0;0.81;477.3;110.45 ,umbrella,bottle;motorcycle;chair;wine glass;cup;knife;person;potted plant;sandwich;dining table;bowl
000000338986.jpg,368.9;549.72;403.0;639.83 ,car,train
000000339442.jpg,202.82;34.55;404.13;139.72 ,apple,sandwich;dining table
000000339823.jpg,70.47;39.06;395.72;358.79 ,umbrella,person
000000339870.jpg,541.67;307.45;555.0699999999999;341.38 ,traffic light,truck
000000340015.jpg,1.08;1.2;639.2800000000001;120.66 ,dining table,pizza
000000340175.jpg,427.65;176.6;610.95;244.68 ,couch,chair;dining table;bench;book;apple;potted plant;vase
000000340272.jpg,426.0;185.54;545.89;265.13 ,sheep,
000000340451.jpg,42.88;166.74;569.99;369.61 ,bench,person
000000340697.jpg,2.59;75.25;61.41;186.82999999999998 ,bottle,
000000340894.jpg,84.13;337.62;448.71999999999997;473.53 ,keyboard,chair;person;tv;cell phone;cup;laptop;mouse
000000340930.jpg,240.0;70.81;344.86;203.78 ,scissors,
000000341058.jpg,203.34;490.61;216.86;528.26 ,bottle,chair;dining table;umbrella
000000341094.jpg,13.92;31.1;232.98;364.33000000000004 ,bear,person
000000341196.jpg,186.19;178.04;237.96;229.81 ,person,surfboard
000000341469.jpg,8.65;441.8;99.46000000000001;490.81 ,suitcase,bicycle;person;handbag
000000341681.jpg,407.62;93.53;467.63;152.28 ,tennis racket,sports ball;person
000000341719.jpg,388.86;305.09;412.49;311.89 ,skis,person;snowboard
000000341828.jpg,338.7;259.06;440.34;402.05 ,cell phone,person;sandwich
000000341921.jpg,469.02;383.15;531.9499999999999;423.25 ,backpack,car;person;bench;book
000000341973.jpg,287.54;206.72;351.73;269.08 ,donut,person;bench
000000342006.jpg,171.24;503.98;272.55;550.98 ,boat,clock
000000342128.jpg,336.4;150.0;373.44;225.13 ,person,chair;car;tennis racket;bench
000000342295.jpg,216.57;253.98;333.0;486.49 ,toilet,
000000342367.jpg,190.97;128.07;345.81;385.09999999999997 ,person,tv;book;laptop
000000342397.jpg,450.78;267.64;476.52;273.78 ,skis,person
